Age,Gender,Avg_Daily_Screen_Time_hr,Primary_Device,Exceeded_Recommended_Limit,Educational_to_Recreational_Ratio,,Urban_or_Rural,Health_Impacts,Health_Impacts
15,Female,3.76,Smartphone,TRUE,0.33,,Urban,"Poor Sleep, Eye Strain, Obesity Risk","Poor Sleep, Eye Strain, Obesity Risk"
13,Male,5.3,Laptop,TRUE,0.49,,Urban,Eye Strain,Eye Strain
12,Female,3.49,Smartphone,TRUE,0.33,,Urban,Poor Sleep,Poor Sleep
17,Male,5.72,TV,TRUE,0.38,,Rural,Poor Sleep,Poor Sleep
8,Male,5.28,TV,TRUE,0.46,,Urban,Poor Sleep,Poor Sleep
14,Female,3.82,TV,TRUE,0.49,,Rural,"Poor Sleep, Eye Strain, Obesity Risk","Poor Sleep, Eye Strain, Obesity Risk"
15,Male,5.87,Smartphone,TRUE,0.4,,Urban,Poor Sleep,Poor Sleep
18,Male,3.39,Smartphone,TRUE,0.36,,Urban,Poor Sleep,Poor Sleep
13,Male,6.93,Smartphone,TRUE,0.33,,Urban,Poor Sleep,Poor Sleep
10,Female,4.61,TV,TRUE,0.57,,Urban,"Poor Sleep, Eye Strain","Poor Sleep, Eye Strain"
10,Female,4.75,Smartphone,TRUE,0.49,,Urban,Anxiety,Anxiety
8,Female,7.24,Smartphone,TRUE,0.58,,Urban,"Poor Sleep, Anxiety","Poor Sleep, Anxiety"
17,Female,4.94,TV,TRUE,0.34,,Rural,"Poor Sleep, Anxiety","Poor Sleep, Anxiety"
9,Female,6.69,TV,TRUE,0.56,,Urban,"Poor Sleep, Obesity Risk","Poor Sleep, Obesity Risk"
10,Male,1.63,Smartphone,FALSE,0.58,,Urban,,
16,Male,6.96,TV,TRUE,0.47,,Urban,"Poor Sleep, Obesity Risk","Poor Sleep, Obesity Risk"
13,Male,1.5,Laptop,FALSE,0.49,,Urban,,
17,Female,4.32,Smartphone,TRUE,0.4,,Urban,"Eye Strain, Anxiety","Eye Strain, Anxiety"
9,Male,5.59,TV,TRUE,0.59,,Rural,"Poor Sleep, Eye Strain, Obesity Risk","Poor Sleep, Eye Strain, Obesity Risk"
15,Male,3.84,Smartphone,TRUE,0.46,,Rural,Poor Sleep,Poor Sleep
18,Female,4.3,Smartphone,TRUE,0.48,,Rural,Eye Strain,Eye Strain
12,Male,5.12,Laptop,TRUE,0.37,,Urban,"Eye Strain, Obesity Risk","Eye Strain, Obesity Risk"
18,Female,5.4,Laptop,TRUE,0.41,,Urban,Poor Sleep,Poor Sleep
18,Female,4.67,Laptop,TRUE,0.31,,Urban,Poor Sleep,Poor Sleep
10,Female,0.11,Smartphone,FALSE,0.41,,Urban,,
13,Male,4.5,TV,TRUE,0.4,,Urban,"Poor Sleep, Anxiety","Poor Sleep, Anxiety"
18,Female,4.71,Laptop,TRUE,0.34,,Urban,"Poor Sleep, Obesity Risk","Poor Sleep, Obesity Risk"
15,Female,5.55,Laptop,TRUE,0.39,,Urban,Poor Sleep,Poor Sleep
14,Male,4.95,Smartphone,TRUE,0.44,,Rural,"Poor Sleep, Anxiety","Poor Sleep, Anxiety"
16,Male,3.85,TV,TRUE,0.47,,Urban,"Eye Strain, Obesity Risk","Eye Strain, Obesity Risk"
11,Female,6,Smartphone,TRUE,0.46,,Urban,Obesity Risk,Obesity Risk
8,Female,0.92,TV,FALSE,0.42,,Urban,,
12,Female,4.01,Smartphone,TRUE,0.44,,Rural,"Poor Sleep, Anxiety, Obesity Risk","Poor Sleep, Anxiety, Obesity Risk"
8,Male,2.73,TV,TRUE,0.56,,Urban,,
17,Male,4.25,TV,TRUE,0.45,,Urban,"Poor Sleep, Eye Strain","Poor Sleep, Eye Strain"
11,Male,4.35,TV,TRUE,0.37,,Urban,,
11,Male,5.12,Laptop,TRUE,0.48,,Urban,,
8,Female,5.57,Smartphone,TRUE,0.44,,Rural,Eye Strain,Eye Strain
14,Male,4.86,Smartphone,TRUE,0.48,,Urban,"Poor Sleep, Eye Strain","Poor Sleep, Eye Strain"
16,Male,3.66,Smartphone,TRUE,0.32,,Urban,"Eye Strain, Anxiety","Eye Strain, Anxiety"
17,Male,4.57,Tablet,TRUE,0.31,,Urban,"Eye Strain, Anxiety","Eye Strain, Anxiety"
11,Female,5.76,Smartphone,TRUE,0.43,,Urban,Poor Sleep,Poor Sleep
13,Female,2.39,TV,FALSE,0.45,,Urban,,
14,Female,5.91,Smartphone,TRUE,0.48,,Rural,Poor Sleep,Poor Sleep
9,Male,4.36,TV,TRUE,0.54,,Rural,"Poor Sleep, Anxiety","Poor Sleep, Anxiety"
14,Female,2.43,Smartphone,FALSE,0.43,,Urban,,
9,Female,4.15,Tablet,TRUE,0.48,,Urban,"Poor Sleep, Obesity Risk","Poor Sleep, Obesity Risk"
18,Female,5.59,Smartphone,TRUE,0.49,,Urban,Poor Sleep,Poor Sleep
15,Female,3.79,Smartphone,TRUE,0.36,,Urban,Eye Strain,Eye Strain
10,Male,8.37,TV,TRUE,0.43,,Urban,"Poor Sleep, Obesity Risk","Poor Sleep, Obesity Risk"
13,Male,3.69,Laptop,TRUE,0.41,,Urban,,
16,Male,6.27,Smartphone,TRUE,0.38,,Urban,"Poor Sleep, Obesity Risk","Poor Sleep, Obesity Risk"
13,Male,5.95,TV,TRUE,0.34,,Rural,Eye Strain,Eye Strain
17,Male,4.73,Smartphone,TRUE,0.38,,Urban,Eye Strain,Eye Strain
17,Male,5.73,Smartphone,TRUE,0.45,,Urban,"Poor Sleep, Obesity Risk","Poor Sleep, Obesity Risk"
17,Female,4.09,TV,TRUE,0.34,,Rural,"Poor Sleep, Eye Strain","Poor Sleep, Eye Strain"
13,Male,4.71,TV,TRUE,0.41,,Rural,Poor Sleep,Poor Sleep
9,Female,0,Smartphone,FALSE,0.5,,Urban,,
15,Male,5.04,Smartphone,TRUE,0.47,,Rural,"Poor Sleep, Eye Strain, Anxiety","Poor Sleep, Eye Strain, Anxiety"
8,Male,8.92,Tablet,TRUE,0.49,,Urban,Poor Sleep,Poor Sleep
8,Female,2.8,Tablet,TRUE,0.55,,Urban,,
12,Female,4.02,Smartphone,TRUE,0.31,,Urban,"Eye Strain, Anxiety","Eye Strain, Anxiety"
10,Male,4.03,Smartphone,TRUE,0.59,,Rural,"Eye Strain, Obesity Risk","Eye Strain, Obesity Risk"
12,Female,1.57,Laptop,FALSE,0.49,,Rural,,
8,Female,8.18,TV,TRUE,0.46,,Urban,"Poor Sleep, Obesity Risk","Poor Sleep, Obesity Risk"
16,Male,2.51,Laptop,FALSE,0.37,,Urban,,
11,Female,6.28,TV,TRUE,0.36,,Urban,Eye Strain,Eye Strain
14,Female,5.31,Tablet,TRUE,0.34,,Urban,"Poor Sleep, Obesity Risk","Poor Sleep, Obesity Risk"
14,Male,6.36,Smartphone,TRUE,0.32,,Urban,Poor Sleep,Poor Sleep
17,Female,4.93,Laptop,TRUE,0.46,,Urban,,
9,Female,8.97,Smartphone,TRUE,0.55,,Rural,,
11,Male,2.95,Smartphone,FALSE,0.49,,Rural,,
13,Male,3.38,Laptop,TRUE,0.39,,Urban,,
16,Male,5.12,Laptop,TRUE,0.42,,Urban,"Poor Sleep, Eye Strain","Poor Sleep, Eye Strain"
16,Female,4,Smartphone,TRUE,0.3,,Urban,"Poor Sleep, Obesity Risk","Poor Sleep, Obesity Risk"
12,Female,4.46,TV,TRUE,0.34,,Urban,,
9,Female,4.44,TV,TRUE,0.5,,Urban,Poor Sleep,Poor Sleep
18,Female,5.07,Smartphone,TRUE,0.45,,Rural,"Poor Sleep, Eye Strain","Poor Sleep, Eye Strain"
16,Female,5.11,TV,TRUE,0.34,,Urban,Poor Sleep,Poor Sleep
11,Male,4.76,Laptop,TRUE,0.33,,Urban,Eye Strain,Eye Strain
10,Male,4.59,Smartphone,TRUE,0.54,,Urban,"Poor Sleep, Eye Strain","Poor Sleep, Eye Strain"
17,Male,4.01,Laptop,TRUE,0.3,,Rural,,
15,Male,5.33,TV,TRUE,0.34,,Urban,Obesity Risk,Obesity Risk
14,Female,6,Smartphone,TRUE,0.31,,Urban,,
15,Male,3.1,TV,TRUE,0.42,,Urban,Anxiety,Anxiety
8,Female,2.23,Smartphone,TRUE,0.55,,Urban,,
16,Male,4.35,Laptop,TRUE,0.47,,Urban,Eye Strain,Eye Strain
